ts,time,TAC,blocked,cutoff,volte,msg,tot,tot_c
1015063,10/15/2018 6:30,28683,0,0,2945,90,24393,1
1015063,10/15/2018 6:30,28684,0,8,1457,31,49662,0.999838911
1015063,10/15/2018 6:30,28685,0,0,1417,109,53462,1
1015063,10/15/2018 6:30,28688,0,32,2057,83,41879,0.999235894
1015063,10/15/2018 6:30,29449,0,0,231,9,12648,1
1015063,10/15/2018 6:30,29465,0,0,332,0,5375,1
1015064,10/15/2018 6:40,27214,15,12,204,21,8280,0.99673913
1015064,10/15/2018 6:40,28672,0,6,0,18,432,0.986111111
1015064,10/15/2018 6:40,28681,10,29,790,61,26805,0.998545048
1015064,10/15/2018 6:40,28682,0,11,3107,201,53377,0.999793919
1015064,10/15/2018 6:40,28683,0,0,2606,54,23961,1
1015064,10/15/2018 6:40,28684,0,0,1305,80,49841,1
1015064,10/15/2018 6:40,28685,6,18,2100,130,55510,0.999567645
1015064,10/15/2018 6:40,28688,0,29,2420,65,40207,0.999278733
1015064,10/15/2018 6:40,29449,10,0,165,25,12844,0.999221426
1015064,10/15/2018 6:40,29465,0,0,195,0,4639,1
1015065,10/15/2018 6:50,27214,9,0,213,0,8568,0.99894958
1015065,10/15/2018 6:50,28672,0,0,6,0,408,1
1015065,10/15/2018 6:50,28681,0,0,617,64,25392,1
1015065,10/15/2018 6:50,28682,17,22,2832,96,53054,0.9992649
1015065,10/15/2018 6:50,28683,0,25,2285,12,23349,0.99892929
1015065,10/15/2018 6:50,28684,0,27,1427,34,49299,0.999452322
1015065,10/15/2018 6:50,28685,0,29,1608,128,54229,0.999465231
1015065,10/15/2018 6:50,28688,22,0,2184,57,40223,0.999453049
1015065,10/15/2018 6:50,29449,9,0,134,0,12009,0.999250562
1015065,10/15/2018 6:50,29465,0,0,70,0,4695,1
1015070,10/15/2018 7:00,27214,6,0,48,45,10395,0.999422799
1015070,10/15/2018 7:00,28672,0,0,12,12,522,1
1015070,10/15/2018 7:00,28681,6,0,952,0,31446,0.999809197
1015070,10/15/2018 7:00,28682,6,12,3099,82,61415,0.999706912
1015070,10/15/2018 7:00,28683,14,16,3540,48,30652,0.999021271
1015070,10/15/2018 7:00,28684,0,12,1024,25,65815,0.999817671
1015070,10/15/2018 7:00,28685,0,49,1617,189,68211,0.999281641
1015070,10/15/2018 7:00,28688,0,0,2078,158,45427,1
1015070,10/15/2018 7:00,29449,0,0,118,0,14131,1
1015070,10/15/2018 7:00,29465,5,0,66,0,5437,0.999080375
1015071,10/15/2018 7:10,27214,0,15,243,30,9588,0.998435544
1015071,10/15/2018 7:10,28672,0,0,6,6,576,1
1015071,10/15/2018 7:10,28681,0,0,874,14,26166,1
1015071,10/15/2018 7:10,28682,10,6,2883,122,55027,0.999709234
1015071,10/15/2018 7:10,28683,0,0,3484,50,26869,1
1015071,10/15/2018 7:10,28684,0,0,1253,98,49700,1
1015071,10/15/2018 7:10,28685,20,6,1528,85,54412,0.999522164
1015071,10/15/2018 7:10,28688,0,0,1763,131,41061,1
1015071,10/15/2018 7:10,29449,0,0,146,23,12189,1
1015071,10/15/2018 7:10,29465,0,0,149,9,4590,1
1015072,10/15/2018 7:20,27214,0,0,165,0,7902,1
1015072,10/15/2018 7:20,28672,0,0,0,0,570,1
1015072,10/15/2018 7:20,28681,0,14,630,41,25463,0.999450183
1015072,10/15/2018 7:20,28682,0,48,2679,141,50324,0.999046181
1015072,10/15/2018 7:20,28683,0,19,3282,2,27356,0.999305454
1015072,10/15/2018 7:20,28684,0,0,1302,54,49011,1
1015072,10/15/2018 7:20,28685,9,10,1486,24,55387,0.999656959
1015072,10/15/2018 7:20,28688,0,22,1668,105,40465,0.99945632
1015072,10/15/2018 7:20,29449,0,0,142,9,11258,1
1015072,10/15/2018 7:20,29465,0,0,76,0,5113,1
1015073,10/15/2018 7:30,27214,0,0,162,0,9075,1
1015073,10/15/2018 7:30,28672,0,0,6,0,396,1
1015073,10/15/2018 7:30,28681,0,0,642,216,25274,1
1015073,10/15/2018 7:30,28682,14,25,2028,82,50456,0.999227049
1015073,10/15/2018 7:30,28683,0,0,2314,24,26014,1
1015073,10/15/2018 7:30,28684,48,12,953,150,51237,0.998828971
1015073,10/15/2018 7:30,28685,0,11,1106,53,50894,0.999783865
1015073,10/15/2018 7:30,28688,0,34,1226,45,38217,0.999110344
1015073,10/15/2018 7:30,29449,0,10,134,0,12441,0.999196206
1015073,10/15/2018 7:30,29465,0,0,83,0,4716,1
1015074,10/15/2018 7:40,27214,0,12,177,36,8850,0.998644068
1015074,10/15/2018 7:40,28672,0,0,0,0,480,1
1015074,10/15/2018 7:40,28681,0,0,385,30,25566,1
1015074,10/15/2018 7:40,28682,14,23,2272,139,53269,0.999305412
1015074,10/15/2018 7:40,28683,0,0,1906,6,24997,1
1015074,10/15/2018 7:40,28684,0,0,1117,44,50615,1
1015074,10/15/2018 7:40,28685,12,12,1215,32,53488,0.999551301
1015074,10/15/2018 7:40,28688,0,0,1635,47,39619,1
1015074,10/15/2018 7:40,29449,0,0,137,0,12843,1
1015074,10/15/2018 7:40,29465,0,0,102,0,4809,1
1015075,10/15/2018 7:50,27214,0,12,207,12,7806,0.998462721
1015075,10/15/2018 7:50,28672,0,0,6,12,582,1
1015075,10/15/2018 7:50,28681,0,0,409,0,24728,1
1015075,10/15/2018 7:50,28682,0,6,1879,63,53314,0.999887459
1015075,10/15/2018 7:50,28683,0,12,1442,49,25258,0.999524903
1015075,10/15/2018 7:50,28684,0,6,624,24,51473,0.999883434
1015075,10/15/2018 7:50,28685,0,8,1187,72,54832,0.9998541
1015075,10/15/2018 7:50,28688,11,10,1724,52,39415,0.999467208
1015075,10/15/2018 7:50,29449,0,33,150,52,12090,0.997270471
1015075,10/15/2018 7:50,29465,0,0,294,0,5159,1
1015080,10/15/2018 8:00,27214,0,0,147,12,9441,1
1015080,10/15/2018 8:00,28672,0,0,12,0,516,1
1015080,10/15/2018 8:00,28681,0,0,525,62,25238,1
1015080,10/15/2018 8:00,28682,0,0,1751,83,52932,1
1015080,10/15/2018 8:00,28683,0,12,1563,36,28271,0.999575537
1015080,10/15/2018 8:00,28684,0,0,750,14,52635,1
1015080,10/15/2018 8:00,28685,22,0,1076,70,56176,0.999608374
1015080,10/15/2018 8:00,28688,0,0,1691,17,40326,1
1015080,10/15/2018 8:00,29449,9,0,115,0,12845,0.999299338
1015080,10/15/2018 8:00,29465,0,0,37,0,4614,1
1015081,10/15/2018 8:10,27214,0,0,207,42,9813,1
1015081,10/15/2018 8:10,28672,0,0,0,0,504,1
1015081,10/15/2018 8:10,28681,36,0,432,29,25794,0.998604327
1015081,10/15/2018 8:10,28682,0,0,1814,103,54151,1
1015081,10/15/2018 8:10,28683,0,13,1336,72,28115,0.999537613
1015081,10/15/2018 8:10,28684,0,6,733,12,53933,0.999888751
1015081,10/15/2018 8:10,28685,0,0,732,105,54311,1
1015081,10/15/2018 8:10,28688,6,14,1503,45,39979,0.999499737
1015081,10/15/2018 8:10,29449,0,0,81,28,12618,1
1015081,10/15/2018 8:10,29465,0,0,19,0,5252,1
1015082,10/15/2018 8:20,27214,0,0,210,0,9282,1
1015082,10/15/2018 8:20,28672,0,0,0,0,552,1
1015082,10/15/2018 8:20,28681,0,0,686,127,27379,1
1015082,10/15/2018 8:20,28682,0,25,1837,52,55101,0.999546288
1015082,10/15/2018 8:20,28683,0,12,1282,48,28488,0.99957877
1015082,10/15/2018 8:20,28684,0,11,661,0,54842,0.999799424
1015082,10/15/2018 8:20,28685,0,0,973,81,56851,1
1015082,10/15/2018 8:20,28688,0,0,877,81,41600,1
1015082,10/15/2018 8:20,29449,0,24,201,28,12312,0.998050682
1015082,10/15/2018 8:20,29465,0,0,101,0,4883,1
1015083,10/15/2018 8:30,27214,0,0,267,0,9468,1
1015083,10/15/2018 8:30,28672,0,0,0,0,540,1
1015083,10/15/2018 8:30,28681,0,0,478,70,27634,1
1015083,10/15/2018 8:30,28682,11,0,1595,24,54421,0.999797872
1015083,10/15/2018 8:30,28683,6,10,858,36,28595,0.999440462
1015083,10/15/2018 8:30,28684,0,14,423,33,56249,0.999751107
1015083,10/15/2018 8:30,28685,0,3,1065,52,57148,0.999947505
1015083,10/15/2018 8:30,28688,0,8,1211,33,39546,0.999797704
1015083,10/15/2018 8:30,29449,0,15,247,6,12329,0.998783356
1015083,10/15/2018 8:30,29465,0,0,121,0,4832,1
1015084,10/15/2018 8:40,27214,0,0,84,12,8379,1
1015084,10/15/2018 8:40,28672,0,6,18,0,540,0.988888889
1015084,10/15/2018 8:40,28681,0,0,371,88,26456,1
1015084,10/15/2018 8:40,28682,0,0,1788,29,56355,1
1015084,10/15/2018 8:40,28683,0,0,1054,22,27557,1
1015084,10/15/2018 8:40,28684,14,14,462,39,57470,0.999512789
1015084,10/15/2018 8:40,28685,0,0,899,90,58524,1
1015084,10/15/2018 8:40,28688,0,18,1207,57,39625,0.999545741
1015084,10/15/2018 8:40,29449,0,0,252,0,11780,1
1015084,10/15/2018 8:40,29465,0,8,69,0,5438,0.998528871
1015085,10/15/2018 8:50,27214,0,0,135,60,9414,1
1015085,10/15/2018 8:50,28672,0,0,18,0,528,1
1015085,10/15/2018 8:50,28681,0,8,432,24,26396,0.999696924
1015085,10/15/2018 8:50,28682,0,12,1567,58,52986,0.999773525
1015085,10/15/2018 8:50,28683,0,14,755,50,27303,0.999487236
1015085,10/15/2018 8:50,28684,0,3,668,34,57122,0.999947481
1015085,10/15/2018 8:50,28685,0,0,724,37,56918,1
1015085,10/15/2018 8:50,28688,0,22,1251,36,39371,0.999441213
1015085,10/15/2018 8:50,29449,0,0,125,0,11840,1
1015085,10/15/2018 8:50,29465,0,10,54,0,4625,0.997837838
1015090,10/15/2018 9:00,27214,0,0,207,0,8355,1
1015090,10/15/2018 9:00,28672,0,6,6,0,486,0.987654321
1015090,10/15/2018 9:00,28681,0,0,644,82,27479,1
1015090,10/15/2018 9:00,28682,0,0,1600,47,51611,1
1015090,10/15/2018 9:00,28683,0,14,850,31,25122,0.99944272
1015090,10/15/2018 9:00,28684,0,0,713,62,56024,1
1015090,10/15/2018 9:00,28685,0,0,1026,43,54772,1
1015090,10/15/2018 9:00,28688,0,6,891,0,40052,0.999850195
1015090,10/15/2018 9:00,29449,0,0,194,24,11337,1
1015090,10/15/2018 9:00,29465,0,0,33,0,4935,1
1015091,10/15/2018 9:10,27214,0,0,138,21,9105,1
1015091,10/15/2018 9:10,28672,0,0,12,0,600,1
1015091,10/15/2018 9:10,28681,0,0,434,108,25657,1
1015091,10/15/2018 9:10,28682,0,0,1863,131,51186,1
1015091,10/15/2018 9:10,28683,0,0,1057,58,22740,1
1015091,10/15/2018 9:10,28684,0,0,737,168,55952,1
1015091,10/15/2018 9:10,28685,0,0,1064,20,54885,1
1015091,10/15/2018 9:10,28688,0,14,1290,46,39016,0.999641173
1015091,10/15/2018 9:10,29449,0,0,71,0,12899,1
1015091,10/15/2018 9:10,29465,0,0,173,14,5087,1
1015092,10/15/2018 9:20,27214,9,0,306,12,9003,0.999000333
1015092,10/15/2018 9:20,28672,0,0,6,0,582,1
1015092,10/15/2018 9:20,28681,0,0,409,36,25755,1
1015092,10/15/2018 9:20,28682,0,0,1764,35,52884,1
1015092,10/15/2018 9:20,28683,0,10,824,0,23508,0.999574613
1015092,10/15/2018 9:20,28684,0,0,726,29,54029,1
1015092,10/15/2018 9:20,28685,0,16,878,50,54053,0.999703994
1015092,10/15/2018 9:20,28688,0,0,1138,72,39230,1
1015092,10/15/2018 9:20,29449,0,0,96,0,11634,1
1015092,10/15/2018 9:20,29465,0,0,132,0,5125,1
1015093,10/15/2018 9:30,27214,0,0,216,18,7935,1
1015093,10/15/2018 9:30,28672,0,0,6,0,504,1
1015093,10/15/2018 9:30,28681,0,31,492,53,27369,0.998867332
1015093,10/15/2018 9:30,28682,0,0,1959,98,51190,1
1015093,10/15/2018 9:30,28683,0,12,700,42,23034,0.999479031
1015093,10/15/2018 9:30,28684,6,0,646,20,51497,0.999883488
1015093,10/15/2018 9:30,28685,0,23,880,48,52179,0.99955921
1015093,10/15/2018 9:30,28688,12,24,1126,107,39054,0.999078199
1015093,10/15/2018 9:30,29449,0,0,94,0,11641,1
1015093,10/15/2018 9:30,29465,0,0,82,12,4793,1
1015094,10/15/2018 9:40,27214,0,0,321,6,9042,1
1015094,10/15/2018 9:40,28672,0,0,6,0,534,1
1015094,10/15/2018 9:40,28681,0,0,615,62,26078,1
1015094,10/15/2018 9:40,28682,25,42,1947,118,52497,0.998723737
1015094,10/15/2018 9:40,28683,0,0,807,36,21992,1
1015094,10/15/2018 9:40,28684,0,21,900,61,52661,0.999601223
1015094,10/15/2018 9:40,28685,0,0,732,60,53050,1
1015094,10/15/2018 9:40,28688,0,6,1691,84,38370,0.999843628
1015094,10/15/2018 9:40,29449,0,0,193,0,11825,1
1015094,10/15/2018 9:40,29465,0,0,115,0,4648,1
1015095,10/15/2018 9:50,27214,0,0,291,0,9303,1
1015095,10/15/2018 9:50,28672,0,0,0,0,516,1
1015095,10/15/2018 9:50,28681,0,0,813,110,25420,1
1015095,10/15/2018 9:50,28682,3,64,2283,149,52087,0.998713691
1015095,10/15/2018 9:50,28683,10,0,998,42,21806,0.999541411
1015095,10/15/2018 9:50,28684,0,0,820,90,50617,1
1015095,10/15/2018 9:50,28685,0,0,986,52,54498,1
1015095,10/15/2018 9:50,28688,6,17,1998,52,39210,0.999413415
1015095,10/15/2018 9:50,29449,0,0,106,14,12008,1
1015095,10/15/2018 9:50,29465,0,0,91,0,5194,1
1015100,10/15/2018 10:00,27214,0,18,525,48,9243,0.99805258
1015100,10/15/2018 10:00,28672,0,0,18,0,504,1
1015100,10/15/2018 10:00,28681,24,17,1390,81,28461,0.998559432
1015100,10/15/2018 10:00,28682,0,11,3432,172,52633,0.999791006
1015100,10/15/2018 10:00,28683,10,0,1098,70,23518,0.999574794
1015100,10/15/2018 10:00,28684,0,0,1236,32,51950,1
1015100,10/15/2018 10:00,28685,0,42,1271,181,55702,0.999245988
1015100,10/15/2018 10:00,28688,0,0,2725,131,40718,1
1015100,10/15/2018 10:00,29449,0,0,390,32,11988,1
1015100,10/15/2018 10:00,29465,0,0,70,16,4785,1
1015101,10/15/2018 10:10,27214,0,9,564,42,9351,0.999037536
1015101,10/15/2018 10:10,28672,0,0,18,6,600,1
1015101,10/15/2018 10:10,28681,14,23,1474,209,27577,0.998658302
1015101,10/15/2018 10:10,28682,0,15,3385,108,54718,0.999725867
1015101,10/15/2018 10:10,28683,0,6,902,22,22240,0.999730216
1015101,10/15/2018 10:10,28684,0,0,1307,42,52645,1
1015101,10/15/2018 10:10,28685,0,0,1497,30,55895,1
1015101,10/15/2018 10:10,28688,0,17,2850,134,41186,0.999587238
1015101,10/15/2018 10:10,29449,0,0,373,58,12007,1
1015101,10/15/2018 10:10,29465,0,0,103,0,5057,1
1015102,10/15/2018 10:20,27214,0,9,507,54,9474,0.999050032
1015102,10/15/2018 10:20,28672,0,0,30,0,516,1
1015102,10/15/2018 10:20,28681,0,0,1173,125,28541,1
1015102,10/15/2018 10:20,28682,0,23,4238,157,54345,0.999576778
1015102,10/15/2018 10:20,28683,0,0,1020,67,21621,1
1015102,10/15/2018 10:20,28684,0,3,1170,51,51187,0.999941391
1015102,10/15/2018 10:20,28685,28,1,1566,71,55096,0.999473646
1015102,10/15/2018 10:20,28688,12,0,3180,145,42253,0.999715996
1015102,10/15/2018 10:20,29449,0,0,797,23,12427,1
1015102,10/15/2018 10:20,29465,9,9,125,0,5275,0.996587678
1015103,10/15/2018 10:30,27214,0,15,825,150,10941,0.99862901
1015103,10/15/2018 10:30,28672,0,0,24,6,582,1
1015103,10/15/2018 10:30,28681,0,10,1747,129,26392,0.999621097
1015103,10/15/2018 10:30,28682,11,29,5418,202,60177,0.999335294
1015103,10/15/2018 10:30,28683,0,12,1059,46,22964,0.999477443
1015103,10/15/2018 10:30,28684,0,0,1558,144,53936,1
1015103,10/15/2018 10:30,28685,0,22,1869,114,53795,0.99959104
1015103,10/15/2018 10:30,28688,22,6,3786,233,43509,0.999356455
1015103,10/15/2018 10:30,29449,0,0,542,64,13127,1
1015103,10/15/2018 10:30,29465,0,9,169,7,5190,0.998265896
1015104,10/15/2018 10:40,27214,9,45,708,162,10293,0.994753716
1015104,10/15/2018 10:40,28672,0,0,30,6,672,1
1015104,10/15/2018 10:40,28681,0,14,1712,221,29032,0.999517773
1015104,10/15/2018 10:40,28682,33,29,6680,247,61540,0.998992525
1015104,10/15/2018 10:40,28683,0,12,1658,43,24258,0.999505318
1015104,10/15/2018 10:40,28684,0,10,1641,222,52953,0.999811153
1015104,10/15/2018 10:40,28685,0,0,2708,150,58213,1
1015104,10/15/2018 10:40,28688,11,0,4888,366,46159,0.999761693
1015104,10/15/2018 10:40,29449,26,9,956,55,12997,0.997307071
1015104,10/15/2018 10:40,29465,0,0,376,37,5339,1
1015105,10/15/2018 10:50,27214,0,12,1170,198,10773,0.998886104
1015105,10/15/2018 10:50,28672,0,0,30,0,684,1
1015105,10/15/2018 10:50,28681,0,86,2361,261,29397,0.997074531
1015105,10/15/2018 10:50,28682,0,46,8033,416,64447,0.999286235
1015105,10/15/2018 10:50,28683,0,1,1873,121,24673,0.99995947
1015105,10/15/2018 10:50,28684,0,12,2877,180,55294,0.999782978
1015105,10/15/2018 10:50,28685,6,19,3970,225,60624,0.999587622
1015105,10/15/2018 10:50,28688,12,42,6751,391,47529,0.998863852
1015105,10/15/2018 10:50,29449,0,18,1206,124,13847,0.998700079
1015105,10/15/2018 10:50,29465,0,6,155,15,4766,0.998741083
1015110,10/15/2018 11:00,27214,108,60,1212,195,11526,0.985424258
1015110,10/15/2018 11:00,28672,0,0,60,6,624,1
1015110,10/15/2018 11:00,28681,0,14,4350,348,32050,0.999563183
1015110,10/15/2018 11:00,28682,22,21,11204,584,67652,0.999364394
1015110,10/15/2018 11:00,28683,0,0,2724,196,24643,1
1015110,10/15/2018 11:00,28684,14,3,3925,209,55340,0.999692808
1015110,10/15/2018 11:00,28685,28,50,5220,354,63917,0.998779667
1015110,10/15/2018 11:00,28688,14,31,9550,460,51646,0.999128684
1015110,10/15/2018 11:00,29449,27,15,1624,88,14871,0.997175711
1015110,10/15/2018 11:00,29465,0,0,381,58,5697,1
1015111,10/15/2018 11:10,27214,0,27,1893,120,11886,0.99772842
1015111,10/15/2018 11:10,28672,0,0,90,0,648,1
1015111,10/15/2018 11:10,28681,13,0,4743,395,32987,0.999605905
1015111,10/15/2018 11:10,28682,11,68,13211,527,71375,0.99889317
1015111,10/15/2018 11:10,28683,0,26,2975,181,25821,0.998993068
1015111,10/15/2018 11:10,28684,0,8,4500,336,58211,0.999862569
1015111,10/15/2018 11:10,28685,6,87,6035,404,62935,0.998522285
1015111,10/15/2018 11:10,28688,23,6,11901,787,53320,0.999456114
1015111,10/15/2018 11:10,29449,0,25,1780,113,15351,0.998371442
1015111,10/15/2018 11:10,29465,0,0,530,45,5216,1
1015112,10/15/2018 11:20,27214,0,9,2538,180,13245,0.999320498
1015112,10/15/2018 11:20,28672,0,0,102,6,564,1
1015112,10/15/2018 11:20,28681,8,23,5738,391,34834,0.999110065
1015112,10/15/2018 11:20,28682,79,78,14402,617,73535,0.997864962
1015112,10/15/2018 11:20,28683,0,10,3367,231,27097,0.999630955
1015112,10/15/2018 11:20,28684,10,34,5288,215,57762,0.999238254
1015112,10/15/2018 11:20,28685,12,51,6849,428,65311,0.999035385
1015112,10/15/2018 11:20,28688,0,33,12918,557,57203,0.999423107
1015112,10/15/2018 11:20,29449,17,30,2402,133,15820,0.997029077
1015112,10/15/2018 11:20,29465,30,17,732,36,5699,0.991752939
1015113,10/15/2018 11:30,27214,30,36,3027,255,12984,0.994916821
1015113,10/15/2018 11:30,28672,0,0,120,12,504,1
1015113,10/15/2018 11:30,28681,10,20,6947,471,37563,0.999201342
1015113,10/15/2018 11:30,28682,23,48,18167,940,78307,0.999093312
1015113,10/15/2018 11:30,28683,0,34,4297,300,28729,0.998816527
1015113,10/15/2018 11:30,28684,0,0,6883,274,60507,1
1015113,10/15/2018 11:30,28685,26,8,9360,571,69540,0.999511073
1015113,10/15/2018 11:30,28688,23,31,14379,678,60504,0.999107497
1015113,10/15/2018 11:30,29449,31,10,2464,157,16170,0.99746444
1015113,10/15/2018 11:30,29465,7,9,862,81,5933,0.997303219
1015114,10/15/2018 11:40,27214,153,27,3129,324,12942,0.986091794
1015114,10/15/2018 11:40,28672,0,0,132,30,498,1
1015114,10/15/2018 11:40,28681,17,48,8011,498,35661,0.998177281
1015114,10/15/2018 11:40,28682,37,135,19105,979,82061,0.997903998
1015114,10/15/2018 11:40,28683,26,23,5020,405,31109,0.998424893
1015114,10/15/2018 11:40,28684,22,38,8732,469,65221,0.999080051
1015114,10/15/2018 11:40,28685,6,12,10957,689,75431,0.999761371
1015114,10/15/2018 11:40,28688,84,89,16440,830,63587,0.997279318
1015114,10/15/2018 11:40,29449,6,15,3260,305,17563,0.998804305
1015114,10/15/2018 11:40,29465,0,38,825,92,6181,0.993852127
1015115,10/15/2018 11:50,27214,102,33,3393,402,14046,0.990388723
1015115,10/15/2018 11:50,28672,0,0,132,30,582,1
1015115,10/15/2018 11:50,28681,17,32,9183,707,40189,0.998780761
1015115,10/15/2018 11:50,28682,54,65,23144,1034,88624,0.998657249
1015115,10/15/2018 11:50,28683,18,7,5367,355,33205,0.999247101
1015115,10/15/2018 11:50,28684,0,72,11033,489,71778,0.998996907
1015115,10/15/2018 11:50,28685,30,54,13066,745,80992,0.998962861
1015115,10/15/2018 11:50,28688,20,34,18192,1091,67790,0.999203422
1015115,10/15/2018 11:50,29449,0,78,3942,201,17784,0.995614035
1015115,10/15/2018 11:50,29465,0,10,1078,17,6780,0.998525074
1015120,10/15/2018 12:00,27214,60,84,4656,423,15882,0.990933132
1015120,10/15/2018 12:00,28672,0,0,168,18,648,1
1015120,10/15/2018 12:00,28681,38,37,12349,1076,47037,0.998405511
1015120,10/15/2018 12:00,28682,150,71,27868,1317,99782,0.997785172
1015120,10/15/2018 12:00,28683,28,28,6834,525,36966,0.998485094
1015120,10/15/2018 12:00,28684,32,27,16241,600,80292,0.999265182
1015120,10/15/2018 12:00,28685,40,45,16485,1070,87786,0.999031736
1015120,10/15/2018 12:00,28688,64,73,22661,1277,75672,0.998189555
1015120,10/15/2018 12:00,29449,6,24,5185,342,20733,0.998553031
1015120,10/15/2018 12:00,29465,0,22,1680,113,8013,0.997254462
1015121,10/15/2018 12:10,27214,21,123,5385,312,17883,0.99194766
1015121,10/15/2018 12:10,28672,0,0,228,0,654,1
1015121,10/15/2018 12:10,28681,27,107,12493,874,44134,0.996963792
1015121,10/15/2018 12:10,28682,81,92,33921,1355,105074,0.998353541
1015121,10/15/2018 12:10,28683,12,50,9078,512,42478,0.998540421
1015121,10/15/2018 12:10,28684,46,50,20560,785,87660,0.99890486
1015121,10/15/2018 12:10,28685,35,89,19496,1236,93995,0.998680781
1015121,10/15/2018 12:10,28688,83,107,25367,1028,79858,0.997620777
1015121,10/15/2018 12:10,29449,9,35,5980,306,21232,0.997927656
1015121,10/15/2018 12:10,29465,0,37,2316,246,8855,0.99582157
1015122,10/15/2018 12:20,27214,12,30,5379,258,18099,0.99767943
1015122,10/15/2018 12:20,28672,0,0,192,6,672,1
1015122,10/15/2018 12:20,28681,107,87,14115,867,48942,0.996036124
1015122,10/15/2018 12:20,28682,103,92,38660,1396,113151,0.998276639
1015122,10/15/2018 12:20,28683,0,30,10590,627,46993,0.999361607
1015122,10/15/2018 12:20,28684,28,44,22385,1019,94314,0.999236593
1015122,10/15/2018 12:20,28685,30,79,27021,1142,107383,0.998984942
1015122,10/15/2018 12:20,28688,38,72,32404,1501,89516,0.998771169
1015122,10/15/2018 12:20,29449,38,135,7320,452,24427,0.992917673
1015122,10/15/2018 12:20,29465,8,7,2943,138,9868,0.998479935
1015123,10/15/2018 12:30,27214,27,69,6936,501,19284,0.99502178
1015123,10/15/2018 12:30,28672,0,0,258,12,726,1
1015123,10/15/2018 12:30,28681,58,63,16680,1315,50479,0.997602964
1015123,10/15/2018 12:30,28682,118,281,36930,1649,106872,0.996266562
